RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CEYL1907236012,SA,CEYL,20190723,6012,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009168,R,,1010590009168       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834118,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236013,SA,CEYL,20190723,6013,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009206,R,,1010590009206       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834119,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236014,SA,CEYL,20190723,6014,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009228,R,,1010590009228       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834120,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236015,SA,CEYL,20190723,6015,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009282,R,,1010590009282       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834121,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236016,SA,CEYL,20190723,6016,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009296,R,,1010590009296       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:08:53.080,,S,152834140,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236000,SA,CFGY,20190723,6000,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834973,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236001,SA,CFGY,20190723,6001,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009015,R,,1010590009015       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834974,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236003,SA,CFGY,20190723,6003,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834976,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236004,SA,CFGY,20190723,6004,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009027,R,,1010590009027       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834977,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236005,SA,CFGY,20190723,6005,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009036,R,,1010590009036       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834978,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236006,SA,CFGY,20190723,6006,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009037,R,,1010590009037       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834979,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236007,SA,CFGY,20190723,6007,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009052,R,,1010590009052       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834980,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236008,SA,CFGY,20190723,6008,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009009,R,,1010590009009       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834981,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236011,SA,CFGY,20190723,6011,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834984,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236012,SA,CFGY,20190723,6012,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834985,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236013,SA,CFGY,20190723,6013,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009027,R,,1010590009027       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834986,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236014,SA,CFGY,20190723,6014,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009031,R,,1010590009031       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834987,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236015,SA,CFGY,20190723,6015,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009035,R,,1010590009035       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834988,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236016,SA,CFGY,20190723,6016,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009052,R,,1010590009052       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834989,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236018,SA,CFGY,20190723,6018,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009119,R,,1010590009119       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834991,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236019,SA,CFGY,20190723,6019,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009149,R,,1010590009149       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834992,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236020,SA,CFGY,20190723,6020,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009184,R,,1010590009184       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834993,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236021,SA,CFGY,20190723,6021,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009221,R,,1010590009221       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834994,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236022,SA,CFGY,20190723,6022,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009237,R,,1010590009237       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834995,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236023,SA,CFGY,20190723,6023,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009291,R,,1010590009291       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834996,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236000,SA,CFTN,20190723,6000,8074783297,20190723,R,A,20190723,20190723,5,01,1010590009029,R,,1010590009029       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835228,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236001,SA,CFTN,20190723,6001,8074783297,20190723,R,A,20190723,20190723,5,01,1010590009045,R,,1010590009045       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835229,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236002,SA,CFTN,20190723,6002,8074783306,20190723,R,A,20190723,20190723,5,01,1010590009029,R,,1010590009029       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835230,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236003,SA,CFTN,20190723,6003,8074783306,20190723,R,A,20190723,20190723,5,01,1010590009045,R,,1010590009045       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835231,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236004,SA,CFTN,20190723,6004,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009046,R,,1010590009046       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835232,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236005,SA,CFTN,20190723,6005,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009077,R,,1010590009077       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835233,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236006,SA,CFTN,20190723,6006,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009091,R,,1010590009091       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835234,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236007,SA,CFTN,20190723,6007,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009106,R,,1010590009106       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835235,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236008,SA,CFTN,20190723,6008,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009109,R,,1010590009109       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835236,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236009,SA,CFTN,20190723,6009,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009142,R,,1010590009142       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835237,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236010,SA,CFTN,20190723,6010,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009175,R,,1010590009175       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835238,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236011,SA,CFTN,20190723,6011,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009210,R,,1010590009210       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835239,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236012,SA,CFTN,20190723,6012,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009230,R,,1010590009230       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835240,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFTN1907236013,SA,CFTN,20190723,6013,8076644985,20190723,R,A,20190723,20190723,5,01,1010590009295,R,,1010590009295       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835241,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236002,SA,CFW5,20190723,6002,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835403,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236003,SA,CFW5,20190723,6003,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009028,R,,1010590009028       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835404,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236004,SA,CFW5,20190723,6004,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835405,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236005,SA,CFW5,20190723,6005,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835406,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236006,SA,CFW5,20190723,6006,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009011,R,,1010590009011       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835407,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236007,SA,CFW5,20190723,6007,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835408,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236008,SA,CFW5,20190723,6008,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835409,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236009,SA,CFW5,20190723,6009,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835410,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236010,SA,CFW5,20190723,6010,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009028,R,,1010590009028       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835411,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236012,SA,CFW5,20190723,6012,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835413,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236015,SA,CFW5,20190723,6015,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009116,R,,1010590009116       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835416,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236016,SA,CFW5,20190723,6016,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009145,R,,1010590009145       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835417,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236017,SA,CFW5,20190723,6017,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009189,R,,1010590009189       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835418,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236018,SA,CFW5,20190723,6018,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009220,R,,1010590009220       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835419,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236019,SA,CFW5,20190723,6019,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009242,R,,1010590009242       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835420,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CG4U1907236000,SA,CG4U,20190723,6000,8074783299,20190723,R,A,20190723,20190723,5,01,1010590009033,R,,1010590009033       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835575,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CG4U1907236001,SA,CG4U,20190723,6001,8074783299,20190723,R,A,20190723,20190723,5,01,1010590009050,R,,1010590009050       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835576,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CG4U1907236002,SA,CG4U,20190723,6002,8074783308,20190723,R,A,20190723,20190723,5,01,1010590009010,R,,1010590009010       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835577,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CG4U1907236003,SA,CG4U,20190723,6003,8074783308,20190723,R,A,20190723,20190723,5,01,1010590009033,R,,1010590009033       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835578,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CG4U1907236004,SA,CG4U,20190723,6004,8074783308,20190723,R,A,20190723,20190723,5,01,1010590009050,R,,1010590009050       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835579,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CG4U1907236005,SA,CG4U,20190723,6005,8076644987,20190723,R,A,20190723,20190723,5,01,1010590009048,R,,1010590009048       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835580,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CG4U1907236006,SA,CG4U,20190723,6006,8076644987,20190723,R,A,20190723,20190723,5,01,1010590009082,R,,1010590009082       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835581,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
