RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CEGP1907236010,4,01,SA,CEGP,20190723,6010,8076644981,000150    ,,,,,SPJA948S2264085,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469949,,,,,,CEGP1907236010,SA,CEGP,20190723,6010,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009093,R,,1010590009093       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832534,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236010,5,01,SA,CEGP,20190723,6010,8076644981,000160    ,,,,,SPJA948S2264090,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469950,,,,,,CEGP1907236010,SA,CEGP,20190723,6010,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009093,R,,1010590009093       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832534,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236010,6,01,SA,CEGP,20190723,6010,8076644981,000170    ,,,,,SPJA948S2264095,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469951,,,,,,CEGP1907236010,SA,CEGP,20190723,6010,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009093,R,,1010590009093       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832534,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,3,01,SA,CCX4,20190723,6001,8074783291,000070    ,,,,,SPPP936D0125090,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466243,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,2,01,SA,CCX4,20190723,6001,8074783291,000060    ,,,,,SPPJ936D0150230,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466242,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,1,01,SA,CCX4,20190723,6001,8074783291,000050    ,,,,,SPPJ936D0125235,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466241,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236015,6,01,SA,CCX4,20190723,6015,8076644979,000600    ,,,,,SPYW948P0250095,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466327,,,,,,CCX41907236015,SA,CCX4,20190723,6015,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009286,R,,1010590009286       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830837,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,2,01,SA,CEGP,20190723,6016,8076644981,000210    ,,,,,SPJJ948H1259095,,,6,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469966,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,3,01,SA,CEGP,20190723,6016,8076644981,000220    ,,,,,SPJJ948H1259100,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469967,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,4,01,SA,CEGP,20190723,6016,8076644981,000230    ,,,,,SPJJ948H1259105,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469968,,,,,,CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,7,01,SA,CCX4,20190723,6006,8076644979,000610    ,,,,,SPYW948P0250100,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466292,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,8,01,SA,CCX4,20190723,6006,8076644979,000620    ,,,,,SPYW948P0250105,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466293,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236005,6,01,SA,CCX4,20190723,6005,8076644979,000630    ,,,,,SPYW948P0259095,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466285,,,,,,CCX41907236005,SA,CCX4,20190723,6005,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009059,R,,1010590009059       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830827,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236014,3,01,SA,CCX4,20190723,6014,8076644979,000230    ,,,,,SPJJ948H1259105,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466317,,,,,,CCX41907236014,SA,CCX4,20190723,6014,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009284,R,,1010590009284       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830836,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236014,2,01,SA,CCX4,20190723,6014,8076644979,000220    ,,,,,SPJJ948H1259100,,,7,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466316,,,,,,CCX41907236014,SA,CCX4,20190723,6014,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009284,R,,1010590009284       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830836,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236014,1,01,SA,CCX4,20190723,6014,8076644979,000210    ,,,,,SPJJ948H1259095,,,9,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466315,,,,,,CCX41907236014,SA,CCX4,20190723,6014,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009284,R,,1010590009284       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830836,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,3,01,SA,CEGP,20190723,6005,8074783302,000120    ,,,,,SPMW948S1139090,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469886,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,4,01,SA,CEGP,20190723,6005,8074783302,000130    ,,,,,SPMW948S1139095,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469887,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,5,01,SA,CEGP,20190723,6005,8074783302,000140    ,,,,,SPMW948S1150090,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469888,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,6,01,SA,CEGP,20190723,6005,8074783302,000150    ,,,,,SPMW948S1150095,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469889,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,6,01,SA,CEGP,20190723,6009,8076644981,000240    ,,,,,SPOW948S2120085,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469931,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,7,01,SA,CEGP,20190723,6009,8076644981,000250    ,,,,,SPOW948S2120090,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469932,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,8,01,SA,CEGP,20190723,6009,8076644981,000260    ,,,,,SPOW948S2120095,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469933,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,9,01,SA,CEGP,20190723,6009,8076644981,000270    ,,,,,SPOW948S2159085,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469934,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,10,01,SA,CEGP,20190723,6009,8076644981,000280    ,,,,,SPOW948S2159090,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469935,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,11,01,SA,CEGP,20190723,6009,8076644981,000290    ,,,,,SPOW948S2159095,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469936,,,,,,CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236002,2,01,SA,CCX4,20190723,6002,8074783291,000040    ,,,,,SPJJ938P0410095,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466258,,,,,,CCX41907236002,SA,CCX4,20190723,6002,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009043,R,,1010590009043       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830824,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236002,1,01,SA,CCX4,20190723,6002,8074783291,000030    ,,,,,SPJJ938P0410090,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466257,,,,,,CCX41907236002,SA,CCX4,20190723,6002,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009043,R,,1010590009043       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830824,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,9,01,SA,CCX4,20190723,6006,8076644979,000640    ,,,,,SPYW948P0259100,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466294,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,10,01,SA,CCX4,20190723,6006,8076644979,000650    ,,,,,SPYW948P0259105,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466295,,,,,,CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236008,7,01,SA,CEGP,20190723,6008,8074783302,000200    ,,,,,SPTJ948H2119085,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469922,,,,,,CEGP1907236008,SA,CEGP,20190723,6008,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009053,R,,1010590009053       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832532,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,4,01,SA,CEGP,20190723,6007,8074783302,000210    ,,,,,SPTJ948H2119090,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469907,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,5,01,SA,CEGP,20190723,6007,8074783302,000220    ,,,,,SPTJ948S2155070,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469908,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,6,01,SA,CEGP,20190723,6007,8074783302,000230    ,,,,,SPTJ948S2155075,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469909,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,7,01,SA,CEGP,20190723,6007,8074783302,000240    ,,,,,SPTJ948S2155080,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469910,,,,,,CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,7,01,SA,CEGP,20190723,6005,8074783302,000250    ,,,,,SPTJ948S2256070,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469890,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,8,01,SA,CEGP,20190723,6005,8074783302,000260    ,,,,,SPTJ948S2256075,,,4,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469891,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,9,01,SA,CEGP,20190723,6005,8074783302,000270    ,,,,,SPTJ948S2256080,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469892,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,10,01,SA,CEGP,20190723,6005,8074783302,000280    ,,,,,SPTJ948S2456070,,,5,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469893,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236008,1,01,SA,CDGT,20190723,6008,8076644980,000010    ,              ,,,,SPAK948A7215999,,,10,10,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466537,2019-07-24 17:40:36.813,,,,,CDGT1907236008,SA,CDGT,20190723,6008,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009146,F,,1010590009146       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831387,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,12,01,SA,CEGP,20190723,6005,8074783302,000300    ,,,,,SPTJ948S2456080,,,3,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469895,,,,,,CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236010,1,01,SA,CDGT,20190723,6010,8076644980,000020    ,              ,,,,SPAK948A7225999,,,10,10,0.00,,0,system,2019-07-23 18:56:55.540,system,2019-07-24 18:16:48.773,,S,459466539,2019-07-24 17:40:36.813,,,,,CDGT1907236010,SA,CDGT,20190723,6010,8076644980,20190723,R,A,20190724,20190723,5,01,1010590009214,F,,1010590009214       , , ,1200,              ,          ,    ,1,,9200002850,丁玲美,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,CN_FA_SCM_BG,2019-07-24 18:16:48.193,,S,152831389,2019-07-24 17:40:36.773,20190724,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236000,2,01,SA,CEGP,20190723,6000,8074783293,000030    ,,,,,SPWH937G8939075,,,2,0,0.00,,0,system,2019-07-23 19:00:48.663,system,2019-07-23 19:00:48.663,,S,459469843,,,,,,CEGP1907236000,SA,CEGP,20190723,6000,8074783293,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832524,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
